store_id,federal_state,store_format,location_type,store_age_years,store_area_sqm,assortment_count,fresh_food_percent,private_label_percent,organic_products_percent,staff_count,weekly_opening_hours,competitors_nearby,population_density,avg_income_area,parking_spaces,renovation_last_years,bakery_section,deli_counter,year,staff_per_sqm,parking_spaces_per_sqm,assortment_per_sqm,Predicted_Annual_Sales
2385,Bavaria,Discounter,Suburban,11,1487,2691,20.68129734012681,68.43023402241019,10.74544252394347,7,72,3,1663,103,45,9,True,False,2024,0.004707464694014795,0.03026227303295225,1.8096839273705447,12194944.675774878
2539,Lower Saxony,Supermarket,Suburban,4,2372,14347,42.50674869362701,30.132762088275403,5.69343273761093,29,78,3,1207,86,100,0,True,True,2024,0.012225969645868466,0.04215851602023609,6.048482293423271,17839548.230642878
2177,Baden-Württemberg,Discounter,Urban Center,12,771,1817,23.57528938224355,63.748484957571506,4.164034360288298,5,72,4,5720,106,15,6,True,False,2024,0.00648508430609598,0.019455252918287938,2.356679636835279,11267452.493577495
898,Bavaria,Discounter,Rural,8,779,1794,24.722579093335284,67.64770201331905,14.1308657062049,5,63,3,393,124,25,5,True,False,2024,0.006418485237483954,0.03209242618741977,2.3029525032092426,12126595.396765554
215,Hesse,Discounter,Urban Center,18,1324,2995,24.39474496904225,66.68340380474635,8.808328153546102,8,81,6,5741,115,20,5,True,False,2024,0.006042296072507553,0.015105740181268883,2.262084592145015,13491427.758758912
2381,Saarland,Supermarket,Urban Residential,2,2323,11185,40.61708588112733,37.891350297139255,11.117591656502762,32,78,3,2707,100,80,0,True,True,2024,0.013775290572535515,0.034438226431338786,4.814894532931554,19716046.29471854
2715,Bavaria,Convenience,Rural,12,425,812,24.285075756353525,26.24828292325752,10.01449826857631,6,86,1,607,104,5,4,False,False,2024,0.01411764705882353,0.011764705882352941,1.9105882352941177,2423542.6324333414
2577,Hamburg,Supermarket,Urban Center,12,2020,10255,35.81196979267326,39.263155442856494,14.988431449410289,21,78,7,5513,114,40,5,True,True,2024,0.010396039603960397,0.019801980198019802,5.076732673267327,22079409.80374437
103,Bavaria,Discounter,Urban Residential,7,987,2071,22.604972954094876,59.25355090094131,11.175132226614677,5,69,4,2821,119,30,4,False,False,2024,0.005065856129685917,0.030395136778115502,2.098277608915907,12929026.123288801
193,Hesse,Discounter,Urban Center,12,644,1371,24.784949555050744,60.08494825641253,10.373299362743154,3,84,4,5377,103,10,5,False,False,2024,0.004658385093167702,0.015527950310559006,2.12888198757764,11174955.776933413
1448,Bavaria,Convenience,Suburban,15,766,1722,20.364898893523176,10.424525513092052,24.976464173237257,12,104,3,1590,118,10,10,False,False,2024,0.015665796344647518,0.013054830287206266,2.248041775456919,2936940.7782047666
230,Saxony,Supermarket,Rural,11,1695,7630,37.53029395762923,34.68904048580478,17.440982870623813,17,66,0,543,87,65,8,True,False,2024,0.010029498525073746,0.038348082595870206,4.501474926253687,15169959.533862181
777,North Rhine-Westphalia,Supermarket,Urban Residential,16,2422,11192,41.36387740934334,36.301488570260446,17.333644278396864,31,75,4,2233,103,90,13,False,True,2024,0.012799339388934764,0.037159372419488024,4.620974401321222,19676134.776503753
