store_id,federal_state,store_format,location_type,store_age_years,store_area_sqm,assortment_count,fresh_food_percent,private_label_percent,organic_products_percent,staff_count,weekly_opening_hours,competitors_nearby,population_density,avg_income_area,parking_spaces,renovation_last_years,bakery_section,deli_counter,year
2385,Bavaria,Discounter,Suburban,11,1487,2691,20.68129734012681,68.43023402241019,10.74544252394347,7,72,3,1663,103,45,9,True,False,2024
2539,Lower Saxony,Supermarket,Suburban,4,2372,14347,42.50674869362701,30.132762088275403,5.69343273761093,29,78,3,1207,86,100,0,True,True,2024
2177,Baden-Württemberg,Discounter,Urban Center,12,771,1817,23.575289382243554,63.748484957571506,4.164034360288298,5,72,4,5720,106,15,6,True,False,2024
898,Bavaria,Discounter,Rural,8,779,1794,24.722579093335284,67.64770201331905,14.1308657062049,5,63,3,393,124,25,5,True,False,2024
215,Hesse,Discounter,Urban Center,18,1324,2995,24.39474496904225,66.68340380474635,8.808328153546102,8,81,6,5741,115,20,5,True,False,2024
2381,Saarland,Supermarket,Urban Residential,2,2323,11185,40.61708588112733,37.891350297139255,11.117591656502762,32,78,3,2707,100,80,0,True,True,2024
2715,Bavaria,Convenience,Rural,12,425,812,24.285075756353525,26.24828292325752,10.01449826857631,6,86,1,607,104,5,4,False,False,2024
2577,Hamburg,Supermarket,Urban Center,12,2020,10255,35.81196979267326,39.263155442856494,14.988431449410287,21,78,7,5513,114,40,5,True,True,2024
103,Bavaria,Discounter,Urban Residential,7,987,2071,22.604972954094876,59.25355090094131,11.175132226614677,5,69,4,2821,119,30,4,False,False,2024
193,Hesse,Discounter,Urban Center,12,644,1371,24.784949555050744,60.08494825641253,10.373299362743154,3,84,4,5377,103,10,5,False,False,2024
1448,Bavaria,Convenience,Suburban,15,766,1722,20.364898893523176,10.424525513092052,24.976464173237257,12,104,3,1590,118,10,10,False,False,2024
230,Saxony,Supermarket,Rural,11,1695,7630,37.53029395762923,34.68904048580478,17.440982870623813,17,66,0,543,87,65,8,True,False,2024
777,North Rhine-Westphalia,Supermarket,Urban Residential,16,2422,11192,41.36387740934334,36.301488570260446,17.333644278396864,31,75,4,2233,103,90,13,False,True,2024
1237,North Rhine-Westphalia,Discounter,Suburban,10,899,1953,22.058654507786496,51.28727847666342,5.818967158074281,5,78,3,1251,101,40,1,False,False,2024
2583,Saxony,Discounter,Urban Center,21,749,1441,27.65875104291302,62.71838174863432,3.658556234582182,4,84,7,6042,86,10,10,True,True,2024
18,Bavaria,Discounter,Urban Center,15,913,1633,21.348652912069433,58.87033685475456,15.872997957574663,6,78,7,3938,120,10,4,False,False,2024
1128,Baden-Württemberg,Supermarket,Suburban,13,1414,8182,39.97239808519775,31.07401541938009,20.249892449463335,17,78,3,1561,107,80,7,True,True,2024
171,North Rhine-Westphalia,Discounter,Urban Center,0,951,2127,24.932730999901175,68.91536675337416,5.3229683969140265,5,84,6,3562,97,10,0,True,False,2024
2248,Baden-Württemberg,Discounter,Rural,9,1135,2212,29.208389488447736,65.8492717572862,7.324650118874477,6,66,1,492,119,40,2,False,True,2024
1092,Hesse,Discounter,Urban Residential,14,1473,2755,22.678673574295328,52.25195488894079,20.390040527176623,8,66,3,2754,103,30,11,True,True,2024
606,Rhineland-Palatinate,Discounter,Urban Center,7,1019,1978,28.676514965367254,67.34806650106388,17.980537248846602,5,72,4,5323,102,15,5,True,False,2024
1458,North Rhine-Westphalia,Hypermarket,Urban Residential,0,3377,14773,38.75594072996354,26.87886351768539,6.52889185686163,30,78,3,3337,109,115,0,True,True,2024
2006,Brandenburg,Discounter,Urban Residential,5,1021,2149,28.14716608974889,56.92234887024237,14.389058166041933,6,66,3,2799,81,20,5,True,False,2024
2896,Schleswig-Holstein,Hypermarket,Urban Residential,10,3908,16497,30.73452866721392,25.305272308633775,10.427502300596734,28,81,2,2948,91,130,0,True,True,2024
2853,Hamburg,Discounter,Urban Center,0,1109,2598,22.668089711803724,68.30760735138756,6.929807510889196,7,72,6,5179,131,15,0,False,False,2024
2646,North Rhine-Westphalia,Hypermarket,Suburban,6,4863,23800,34.51926083262857,28.778100983201504,10.867136144746206,35,84,2,1697,103,260,2,True,True,2024
